date,equity,cash
2024-07-01,100000.0,100000.0
2024-07-02,101892.45387,127.71386999999231
2024-07-03,102483.81387,127.71386999999231
2024-07-05,104696.79387,127.71386999999231
2024-07-08,105380.55386999999,127.71386999999231
2024-07-09,105777.87387,127.71386999999231
2024-07-10,107764.47386999999,127.71386999999231
2024-07-11,105265.05386999999,127.71386999999231
2024-07-12,106637.19386999999,127.71386999999231
2024-07-15,108420.51387,127.71386999999231
2024-07-16,108614.55386999999,127.71386999999231
2024-07-17,106122.01327999998,106122.01327999998
2024-07-18,106122.01327999998,106122.01327999998
2024-07-19,106122.01327999998,106122.01327999998
2024-07-22,106122.01327999998,106122.01327999998
2024-07-23,106122.01327999998,106122.01327999998
2024-07-24,106122.01327999998,106122.01327999998
2024-07-25,106122.01327999998,106122.01327999998
2024-07-26,106122.01327999998,106122.01327999998
2024-07-29,106122.01327999998,106122.01327999998
2024-07-30,106122.01327999998,106122.01327999998
2024-07-31,106122.01327999998,106122.01327999998
2024-08-01,106122.01327999998,106122.01327999998
2024-08-02,106122.01327999998,106122.01327999998
2024-08-05,106122.01327999998,106122.01327999998
2024-08-06,106122.01327999998,106122.01327999998
2024-08-07,106122.01327999998,106122.01327999998
2024-08-08,106122.01327999998,106122.01327999998
2024-08-09,106122.01327999998,106122.01327999998
2024-08-12,106122.01327999998,106122.01327999998
2024-08-13,106122.01327999998,106122.01327999998
2024-08-14,106122.01327999998,106122.01327999998
2024-08-15,106122.01327999998,106122.01327999998
2024-08-16,106122.01327999998,106122.01327999998
2024-08-19,106122.01327999998,106122.01327999998
2024-08-20,106122.01327999998,106122.01327999998
2024-08-21,106122.01327999998,106122.01327999998
2024-08-22,106122.01327999998,106122.01327999998
2024-08-23,106122.01327999998,106122.01327999998
2024-08-26,106122.01327999998,106122.01327999998
2024-08-27,106122.01327999998,106122.01327999998
2024-08-28,106122.01327999998,106122.01327999998
2024-08-29,106122.01327999998,106122.01327999998
2024-08-30,106122.01327999998,106122.01327999998
2024-09-03,106122.01327999998,106122.01327999998
2024-09-04,106122.01327999998,106122.01327999998
2024-09-05,106122.01327999998,106122.01327999998
2024-09-06,106122.01327999998,106122.01327999998
2024-09-09,106122.01327999998,106122.01327999998
2024-09-10,106122.01327999998,106122.01327999998
2024-09-11,106122.01327999998,106122.01327999998
2024-09-12,106122.01327999998,106122.01327999998
2024-09-13,106122.01327999998,106122.01327999998
2024-09-16,106122.01327999998,106122.01327999998
2024-09-17,106122.01327999998,106122.01327999998
2024-09-18,106122.01327999998,106122.01327999998
2024-09-19,106122.01327999998,106122.01327999998
2024-09-20,106122.01327999998,106122.01327999998
